F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,Y
-0.01373831863748477,0.2533879299179404,-2.311738149462008,0.38099521265107267,0.724824172147199,0.7669641438968942,2.6658735751968496,0.2720347360151078,0.3244863679798971,0.8016850014209485,1.6784353784892392,1.4240088404330544,0.2789373897891634,3.9681654663295687,1.2296086369417603,9.589501818146735,0.8679155784298231,0.9822900536525159,1.3255965645120804,0.7505473205491056,B,B,B,B,F,G,H,G,A,A,B,A,A,B,D,D,A,A,J,I,23.121845706704363
0.0504727307404056,-0.19228217760622657,1.1762134291328945,0.6875914476203748,0.44569629829023677,0.3331755328595203,0.01707189010653962,0.1671602125528136,0.5515207974149904,1.3160882205904239,3.2846677030085987,1.9498921133907388,1.069170733986341,8.258986456148383,3.0712592514815675,6.53519599914124,0.44118652135638453,1.2447855649323547,1.3308136504177899,1.064349740630961,A,A,A,A,E,D,E,H,A,B,C,F,D,C,B,D,D,A,A,A,17.16956679847182
-0.7094452687719203,-2.0154321297453945,-1.326602370283723,-0.5788928300098729,2.700537449919595,0.37828615047556025,2.139106208321012,0.19807372062955547,0.5692706334002963,1.5899534984568244,0.6545846524847154,1.1456028852240396,4.730812572061826,0.43832644586477065,6.632545549375152,3.750565893439348,0.5968899770294716,1.241502182674597,0.505724427332865,2.198590799928345,A,B,B,B,E,H,E,G,A,C,A,A,C,D,G,F,H,A,I,A,32.05133854624502
0.017785678479255867,0.2348212422421392,-0.1437728140709923,0.5745514808752042,0.17067307755613523,0.1097067996726491,1.3601723441659295,0.6063802299135127,0.41080690394484837,1.341689745765954,3.1640466317455926,2.5398181550176546,2.1590775163488143,8.621196243681483,9.126854020632571,7.753114628923347,0.03732342461875544,0.788696298336255,0.8437604566854451,0.7529627605303126,B,A,B,A,J,D,F,G,E,A,D,A,C,C,F,F,J,C,J,B,50.99380648796847
-0.41276048839662216,0.2601257481729466,0.9392994467076017,0.052053621322504615,0.8467707229810195,0.5903775289553538,2.9761090663110052,1.9615731423665177,3.037486549873795,2.3084430647382583,1.5879917675320077,0.5167477537293229,7.556815274656005,0.21658352733332498,5.453853626340798,2.486454930910976,1.6116346310512397,0.17947181083033711,0.3781844287184209,1.298233420097256,B,A,B,B,I,F,I,E,E,A,A,E,G,E,C,B,A,A,I,A,74.36941420947436
-0.22105675665809343,0.28976262185140955,-0.5531064964915673,-0.08816448160192406,2.131552913833042,1.0601835724137811,0.5127270400117014,1.3223259349664662,3.0009582917988036,2.170203674335583,1.4094851612215569,1.0015788802377275,2.658919258503216,4.166520293264765,1.3673820328106245,4.803597341927077,0.21692898884692152,1.8430934469483977,2.271393528211365,0.512134276364405,A,A,A,A,F,E,J,G,C,B,B,A,C,D,D,D,A,A,C,A,35.21585918504449
0.04424641477304713,0.9956571015422356,0.3734025286549574,-0.6024430658203404,1.0126866548772593,0.04512834307967487,0.10865767641268735,0.9018799448565835,0.4027236379291633,1.6184631205739992,2.057379403288644,0.1428204424109697,0.20993685973446752,1.3774240938912552,1.0918294285159114,3.597785145214649,1.5634378318144335,0.6757251399051186,0.83437190724655,1.4274686293742653,A,B,B,A,D,F,F,G,B,A,A,A,D,D,E,A,A,B,B,A,13.737322790125859
-0.11217658684923669,-0.48380827730648135,-1.0819764440333706,2.368574331091249,0.19537124182947002,0.8467084558664979,0.4379407733658829,0.7262916180023259,1.7528528115023447,0.4270344694707409,1.1189511206461735,0.3886287567585023,2.970552837345722,6.910998530164077,9.020144325337522,1.275739584432547,1.406345070238415,0.7522039571564875,0.5694951940809683,1.3727567975180222,B,B,A,A,G,E,F,G,A,A,A,B,B,C,D,C,A,A,J,A,21.8499656129337
-1.0506727798154396,0.11919776782354771,0.23324410178215588,-1.9103480613954078,0.4396550653198431,0.711057062192588,1.647718141496482,1.0010454173888848,0.2589718282347229,1.1365959083398027,0.4575523333635062,0.955069144899054,2.5578658522104214,1.33626468898297,4.314402080733898,4.215154298668638,0.583055743807657,1.0249347861713691,0.7820488364685261,0.22106751397211974,B,A,B,B,D,F,E,C,A,B,A,A,E,C,D,G,J,B,A,B,19.010967535970316
0.8730232027841391,0.25220206889775826,-3.0000449364691395,-1.8220533664445722,0.560104308862824,0.07485755944875128,1.2861937184908576,0.44563108976544935,0.2418408547516249,0.30605884902326863,3.0556208889413754,4.5098197504844135,1.5811222725033536,7.813422459393133,2.6930461680952913,7.8507529309821305,0.2827015582450621,1.3519380501169935,0.6442769700350619,0.9388248418351827,A,B,A,B,E,F,G,E,A,E,A,A,D,F,I,A,I,A,B,E,20.54271348122284
0.42961661776914345,0.7483704413312342,-0.3550841684862115,0.012140940276960503,0.9252171043225301,0.487070216136104,1.1943624789188123,0.9937431864372237,5.507284117324972,2.3844994185582977,0.7312196451235903,0.5641271235293306,7.863670053180577,3.399641160011051,9.498630160078939,1.9800358931957673,0.8566400396526243,0.3455728345168553,1.2113065048769474,1.4418416079144858,A,B,A,A,C,G,G,E,A,A,A,C,C,C,D,B,I,A,J,C,39.81732848709488
-0.9857844114824418,1.0591979554895443,0.28546084792214377,-0.6384023541239702,0.5064482889421981,0.9870643875050521,0.4623630954474782,1.7905230495128348,0.6200684055948754,0.2408114886236992,0.08941246574925035,1.320619609115881,6.811097514935743,4.257436866774641,3.108868102983482,5.269897940597058,0.35814299197554295,1.4378435015104998,1.5593777411694645,1.0654169696918319,A,B,A,B,D,D,H,H,A,A,C,A,C,D,D,E,B,J,J,A,27.66599986759391
0.5663133938653014,0.1256667487843218,-0.31452138594748885,-0.12193631813278673,1.0627860998561431,0.010373274464149868,0.8792379482011912,0.06536755731359319,0.612540453860481,0.6827070727162725,0.3972614870941259,0.653500908040121,3.4683461086383383,2.376907200693662,6.794833428849142,5.029922699173271,1.068486533525807,0.4709200522509587,0.503530837803115,0.18772379220565177,B,B,B,A,E,F,G,H,C,B,B,B,B,C,C,B,J,A,B,F,35.17663063482361
-0.7331884789098024,0.13264985214813946,0.3301168154590773,-0.2924020411249836,0.5877958071199543,2.0496788691121415,0.2888659348287556,2.357423422044929,0.47639784682284675,0.6225248822362912,1.3427529120891162,1.395304017961758,4.431468714214374,4.7889384757943905,6.0591806086404185,8.27297913938536,0.3773566739472905,1.1297818277756724,0.7945525619151592,0.6629826941262918,B,B,A,A,G,C,H,F,A,C,B,C,C,B,B,B,A,A,J,A,27.229187824872085
-2.51737480862498,2.149826250189728,-1.107430987072392,-0.4682455332253646,1.416133938869708,0.2741512315874219,0.5501015988717697,0.3488893315393197,1.0119876216446033,2.0347738819028987,0.2774067152494488,1.9333103717381055,3.896146970140345,3.9304124103989277,8.846570025521935,7.8053545500171975,0.5135199831484059,0.12120418122008067,0.35780496349607666,0.7841175981962244,B,A,A,A,F,G,D,F,B,C,B,A,F,H,E,D,I,A,A,A,35.95704781027716
-0.5310820440867349,1.7880579478988972,-0.5012986260115149,1.302229896931344,1.4058169502492779,0.01195980492565433,0.36583280937722923,0.5623082222889866,0.09838987465101565,0.6282272430801288,4.1221517628060695,2.216934866047796,1.2576320202001723,7.493709117125089,3.543273343475123,3.5136768402341167,1.35580153897448,0.7333070558408912,0.862574496551974,1.1660771322246892,B,B,A,B,G,D,J,B,E,A,A,A,B,J,A,D,A,A,B,I,39.185636586816585
-0.13042027745875054,-1.8346928960655031,-1.0132973693741751,-0.09241000888495683,1.87053559882177,0.36463220953971975,0.3141010289489554,1.3791043106214738,1.278171452533244,5.3066485927480365,0.8831583342399058,1.6830515235466679,0.9084310125483208,4.339515413391066,6.907604729551517,8.62472272083577,1.2567165265654279,1.2714201109255963,1.2699910994423136,1.2604336318851008,B,B,B,B,J,E,D,F,B,B,B,A,C,D,D,C,I,B,A,A,50.13044391534861
-2.3528106869041454,-1.552399581390054,1.3103743360256843,-0.21713000467520926,0.3210970786993784,0.28817842697614443,0.029944224201804037,0.6840181941079994,0.07827017495471303,0.541026143535574,1.210573478201612,5.2419509758266045,4.158743085939687,5.8795263033067595,3.584246904395849,9.164681404614829,0.9857292927211727,0.6259287435202263,0.5324121967603744,1.5862936013385855,B,A,B,B,G,F,G,G,A,B,A,B,B,D,D,D,A,B,B,J,26.14242923947934
-0.1414630229194094,-0.9829159482202295,-0.15179892553750451,0.4383730621398521,0.20595940375108435,0.14566855111447807,0.0851627467746987,0.6485761852314557,0.345443298026494,3.158134754154072,1.2809611187212457,4.938103863666684,0.11840567088364673,9.823733668206012,0.6597816101348464,5.781232549601338,0.6701027924712287,0.9956460926344526,0.21518634267506884,0.7065874873232142,A,B,B,B,E,H,C,D,A,A,D,A,B,E,E,F,A,J,J,B,19.056431704405448
-0.6043990954150105,-1.9126854758054477,0.5520375527681668,0.6683842859292325,1.6382682494446026,0.1339121416453035,0.9938502523933028,0.27483106780794203,0.20194942435838115,0.31074723992420866,4.5910154138059385,0.23533988434219155,7.762023311743873,4.557378944542025,2.442687821293341,1.8698286688833687,1.879530997181756,0.9431689300410045,0.8781032854901676,1.4541478043204439,A,B,A,B,E,H,G,F,A,A,B,B,E,C,C,B,J,J,A,J,49.40672963135002
0.44836677190164775,-0.5301702645531178,0.9081392027126198,0.46519508305447066,1.068581065357296,0.39784553800361855,1.6433445643903577,1.0562188452387027,1.3842096141767593,6.1896934630614915,2.9193564686384375,1.707183206225915,1.4311920084087204,3.7382433650985583,3.7981739857732677,0.17692869589316595,0.3967037213743075,1.2613578719875844,0.9257231632432312,1.083195261690101,B,B,B,B,E,E,E,F,B,C,A,A,B,D,B,C,A,J,B,E,32.374050223786455
0.38514645359374405,1.7980879183362792,0.6374975028391069,0.677295231163097,1.6795586415745427,0.5632914352472569,0.8881957193714652,0.00979192711406053,0.6131710891928949,2.213356887188056,4.860856193047396,0.18218864828498932,9.783200824100524,9.130032361649453,8.36168969678789,6.671062115342606,0.894855583649047,1.3184023629951394,1.35351354338802,1.9726439779512446,A,B,A,B,E,E,F,H,D,A,A,A,C,E,E,D,D,C,A,B,56.654736158530525
-0.00956884833717906,1.1121481204237411,-1.1025951668553076,-0.46347376529890066,0.00021281713414355522,0.04521884039856521,2.3859135531428404,0.04576190945423677,0.2891184452479921,4.4059838145096215,1.0530487378361157,0.21239981037454986,1.8573417425670413,9.958562055992372,6.7598439952889535,0.8959902429332456,1.461266974461011,1.1412977657033525,0.7013085604410674,1.1129299109568005,A,B,B,A,E,E,F,E,B,A,B,B,B,B,D,E,B,J,I,J,21.726271054059914
-0.19847322152445496,-0.22912078633096838,-0.7802596042509806,-0.646976197350208,0.19360913453078424,0.41790585042526235,1.681440309605725,0.037132263633550315,0.5673032460637637,1.0430899299638412,0.5615299462019934,22.770336339582446,5.606883931681513,4.782989872328249,0.34906596695621794,4.591140813192772,1.0451225265369692,0.7925108025065754,0.17097974052010137,1.195149748532997,B,B,B,B,F,E,F,G,A,A,A,C,F,C,G,E,B,J,A,A,48.08350683568999
-1.3313383833554993,-1.1576394335733824,0.17218212508917918,0.08079993474015167,2.42116219383711,0.8712773368382207,1.0108131069736808,2.5246433068682235,3.434801104028185,1.1116652391431203,0.56450024366947,0.7098172786733173,6.860632751503647,1.2085265283073299,4.594883716406174,7.991847515351537,1.0697740857826403,0.4967412539015926,0.6278364282472721,0.10116528723814058,B,A,A,B,F,E,E,F,A,B,A,F,D,D,B,D,A,A,B,D,41.44180576349042
-1.1586997144668365,0.6961140854426523,-2.188301318811769,2.0201327810303606,1.2420791732218526,1.080341362233588,0.1279120613788613,0.9761518415402625,3.409397674553909,0.1108191865684883,2.3927450277496183,0.2969046902365431,0.628667860102956,0.41530136518962424,5.921729611503883,8.775178360496959,1.9855580410066191,0.25023576923763996,0.7736058939374048,1.608734510503289,A,A,B,B,E,F,I,F,C,A,A,C,C,G,D,C,B,A,A,A,36.8596903187958
-0.23434616330164915,-0.12393556634528886,-1.2199330781013649,0.9688903395401536,0.12339877476675966,5.306610287161442,0.5607916087344448,1.5966360715250147,1.4980896192784405,2.3846544221549806,0.9684379011374303,4.943762276851965,4.743310216376803,8.65188904493613,5.526099748638165,2.7734687295391547,0.61708499207958,1.4089130697770464,0.9986606444745184,1.085265818553269,B,B,A,A,E,E,G,D,B,A,A,C,E,E,F,A,A,A,A,A,39.59014089188659
-1.2190107076420404,1.5952193604412113,2.56145485141805,-0.09785704094412014,0.985264390075175,0.7460018690209824,1.26175541216638,0.6665204911993222,0.8958309398117207,0.6841312933854955,0.5542336974959361,0.21646028927052927,0.18289130338272397,5.657179802437841,7.901734020430357,2.0622398293644006,0.25004636321577817,0.9087814828414118,1.3214835562061846,0.4622535663634921,A,B,A,B,D,G,G,F,D,A,A,A,A,E,D,D,J,C,B,A,30.47004198254278
-1.56852601693916,-0.5299907760765027,0.8393143737125475,0.3973525305187612,0.38470713316125726,0.367090453587964,0.6294565551966999,0.8341266018264422,1.2584504302127342,0.7824241854888567,0.27373034945679214,1.5188115384989296,5.438395261834035,7.903135060061535,0.9969568258999151,5.140288469217382,0.6093210412019875,2.115876171234339,1.302790565361939,0.25317551810569366,A,B,B,A,F,H,G,E,B,B,B,A,C,D,A,E,C,A,H,J,32.39253571444489
0.5015840424625602,0.6308584904804859,-0.07239912193521572,-1.839073473624453,0.12226143409258597,0.4533716344733648,0.2138119408892645,0.4682125115596247,0.8425615990128852,0.6380552566066967,1.548335199243793,1.7152962973468107,0.005491385115227176,6.330085703030468,5.189591052827199,2.030364009936524,0.17917684120847854,0.5952003334873982,0.49481496871618635,0.3767282569686349,A,A,A,A,F,D,E,G,A,B,A,E,F,E,A,D,A,A,B,A,1.0444175166138265
-0.04711001123856202,1.322476142753451,-0.4138825517053949,1.0260379485660551,0.20778152722924173,1.0219072111549636,2.0638395214158516,1.4217017448843425,0.26894714244559104,0.5140105763752273,1.8590899709524835,7.83234284944346,3.1725546921765613,7.545453343829496,3.789801026016113,0.0006365996221857628,1.592985082353457,0.21883870069579217,1.5535745313143954,1.5173930106945126,A,B,B,B,E,E,F,F,C,C,D,A,D,D,B,F,J,B,A,I,44.768059312431774
-0.571311992676844,0.3380614378587462,-0.039375887908154675,0.2958346350345267,2.9011887781922163,0.4262780474024725,2.0283816687238923,2.866577172137417,1.2143344032176109,2.926168019292755,0.07170563008988991,4.212256882637314,2.679977597160602,2.602698788081775,2.58679348243314,3.8599925634751706,0.6013113533648442,0.5277037988402657,0.8424566795782688,0.5870981429213832,B,A,A,B,F,F,D,G,F,A,B,C,E,C,F,C,B,B,A,A,52.14999391023292
0.4052009331556902,0.10688686765098783,0.03551277433858819,1.7420585257169194,0.4427543197979982,0.734068557950342,2.1136645379771717,0.7617329150011461,0.6279421140559084,0.37206236633164347,2.981666742090514,2.1148313688624785,2.9833240927200144,6.167728145058743,2.387736820154588,4.28447014564194,0.8459841655949007,0.5496122930356472,0.25848218756749586,0.5410946643624234,B,A,A,B,H,G,E,H,F,C,B,J,B,F,B,B,C,A,J,I,48.21560632471224
-0.1546218510474288,-0.06903085913008591,0.7551804850779186,0.8256466485126221,0.9720495564407976,1.0993280384167472,1.1340613652502345,0.6397139966414346,1.8109082176522515,0.618900689724444,0.7535372547405492,0.8688616280595478,9.266062453362332,7.780137935559722,3.10533864327971,1.4027321701126227,0.7594288417091835,0.6697256580079403,0.6062449551022471,0.5806884510847056,A,A,A,A,F,G,G,E,B,A,B,F,C,H,B,E,A,A,A,A,34.57079027917567
-0.583698305873645,0.7060911969136912,0.18729399449472509,1.6677614827861476,0.11929435453860501,1.5978551166669563,1.4222349731601458,0.34706365017578467,0.20525286995201855,0.4365808002587173,0.8146838116545947,0.7851525865710606,0.7233447645253133,3.699229855799925,9.102523857741582,8.60871822604558,0.5157667272419804,0.8227045124313919,1.3412786392542693,1.0774461587135131,B,A,A,A,C,H,F,F,A,A,A,A,D,H,D,D,A,D,A,A,17.09100028539077
-1.3177706525115631,0.11462632568914456,1.8778614558156719,-0.9684349890021637,1.369097619970947,0.6090510484087879,0.8562838649689333,1.8337583900481516,0.3198716490179554,0.4628918929790743,0.7674114599647169,0.7299394122989613,7.134003425891904,0.35599244947951525,1.0609308949588447,6.809926673789668,0.45752232692088113,0.6866466997236905,0.4065559930604062,0.954825334920454,A,B,A,A,E,G,F,C,B,C,C,G,C,D,D,A,J,C,I,A,29.080170567733617
-0.03159431396178719,-2.966849841719314,1.2619548501093973,0.34053481376924255,1.2402779724858621,2.0011082564481697,0.9400085938339633,3.058328331701344,1.6621971031113818,1.4365070155218533,4.949330021464094,3.4704270534620707,5.9193305594404855,4.635534857783029,1.1530411303404564,9.672358771343124,0.3115888809973984,1.1374466194160375,0.5369680523570306,1.0163275413384407,A,A,B,A,F,E,G,F,A,A,A,A,E,E,C,G,J,B,A,A,41.211282002983694
0.03264213815723758,0.014506892688459113,0.32008815228015797,0.15980593285469583,3.010450964089058,0.4130651107508549,0.5469200429149901,1.7925058742959332,0.3591253790294142,1.2571026612913785,3.335216311167315,0.5048199157907757,2.2274161067190503,3.444011798040906,0.13441458280838647,4.07632645541451,0.7449045620223343,1.522175304429339,0.9773295563081527,0.537820310237549,A,B,A,B,D,D,F,F,A,C,B,D,D,E,B,D,A,B,A,B,24.997143592445056
0.5556778917366495,1.0080205043387236,-0.2532369698148208,-0.5247851826190969,3.572487264258383,1.665922683503531,0.42906142774454137,0.13353525027744134,1.5880028276903306,0.268883710453171,3.37314953263239,0.5591390520874484,5.2162792060572585,3.5974433475743783,6.098939914808291,3.715580481560669,0.6741429358164983,1.1798031476222457,1.739122422080138,0.15019200797120133,A,B,B,A,G,F,E,H,A,A,A,A,D,F,G,D,B,J,C,A,47.222720296959395
-0.08766352279754965,1.4186870908143723,1.3266566363055368,0.16828740931025582,0.13509790324497625,1.2942439793569414,1.0997641005491499,0.8821619005909406,0.6774516499610775,0.10123862693458438,0.6877682926060937,4.526137191791925,7.375953857336388,5.100368356254402,0.10513825334833693,2.5856477016108146,1.6413000419180122,0.7066062390716135,1.0117657976779917,0.8006077276303069,B,B,A,B,F,C,I,E,B,A,A,A,D,C,E,D,J,C,I,A,46.529027481118945
-1.0553021237680402,1.841707741927147,1.7091312342334501,-0.6096542727956759,1.8713146187348688,0.25833974838219953,0.2631092892803786,0.14742861993381706,0.8286732952594057,0.5538949648126702,4.824546379900343,2.7291941679035996,5.955948242748197,6.882312186161048,5.138524902067819,5.154170235547857,0.9085403354409095,0.7545289276490078,1.0931076037293213,1.8085245075913008,B,B,A,A,G,G,E,H,A,A,A,B,C,F,C,B,A,A,J,I,39.52859319396133
2.17665606769431,0.24464812949922293,-0.8313960383687502,0.1168138537657323,0.44022332114033735,0.35114764831311507,1.7031030291280647,1.4404780623031266,2.6824407685136555,0.34833892832705166,0.4457503741197845,0.9058231328504247,7.207609834813152,4.544760240254084,8.037214787544615,5.1909820690930175,0.5071479946005197,0.22486754232181932,0.9578416972966809,0.9700867717731894,B,A,B,B,G,D,G,E,A,A,A,B,D,D,C,B,A,A,A,A,42.426084791080726
0.6120600280644084,-0.5993711730752816,-0.6527731144282667,0.6305993370454338,0.4429359818110744,0.3159857397382459,1.9716309246034456,0.8108029966953891,1.4670602762851341,0.7809714838163925,3.0490675401737457,0.25821981456622095,9.381460016487672,4.456489285830343,9.986676761791633,1.7786890071980366,1.0165993207686235,1.2826034105103523,0.7672976762573738,0.6837502283522282,B,B,B,B,G,E,D,E,A,B,A,A,D,A,D,E,I,A,A,A,49.28281135043139
0.7178270535356056,0.14925106459362175,-0.1299787336533719,-0.4794035446251438,0.48045162689373155,0.8182935985077279,0.9656137103561828,0.4773063759088354,0.2022562452167182,0.13522696265247205,0.3810171807876876,0.7461900311864962,1.9706808680237253,0.6253155338876659,3.082908723271549,9.578173678699203,0.2190723725477789,0.7281693637847648,0.6184426511127381,0.8762704039659848,A,A,B,B,G,H,G,E,A,B,B,A,G,B,E,A,B,I,A,J,22.697263099786674
0.3992973143067068,-2.6126787668562335,2.2485053819431666,1.5943124573906722,1.55871350613886,0.03619349785491947,3.221672353384973,0.18611381173506414,0.7250599235527586,1.9048651235645955,1.4491296119407862,1.6782474930945515,8.064928395400793,9.563363249215701,3.2094178791179138,7.959881962456779,0.6509148066010755,0.5914901820418665,0.6721856057887309,1.4527078928017583,A,A,A,B,I,E,F,H,A,A,C,A,F,E,E,C,B,A,C,A,58.02386246992019
-1.5741101421690196,1.1806952282801249,-0.9883113905035477,-0.7373675122642206,2.467220825389112,0.8837167432619396,1.142787693165206,0.23613554927208497,0.29370599976871525,1.7727085493614168,0.8386443928763618,0.3735234620122223,5.384662476179201,8.876928566332733,8.131287924086916,9.840686682591425,0.7825970429102481,0.514373229160901,1.25949198257562,1.1322543954853819,A,B,B,A,F,G,H,F,A,C,A,B,A,E,E,E,A,A,C,A,32.951337331110054
-0.751763541492282,-2.094160782577035,-0.7476922372786569,0.2894925218508313,5.988962804933167,0.5492906728238027,0.044524826489530975,0.27139402997603734,0.9722306456247174,1.1067505325570797,0.34991995412277194,0.8145706544851998,2.9033456814653325,8.166967889287756,2.9046566158324683,4.798336063317991,1.9425440487964296,1.056081679618873,0.9523148639353103,0.8831785182603629,A,A,A,B,E,I,H,E,C,A,A,A,H,G,C,C,A,A,A,A,46.329842168669884
-0.8559801517548461,-1.4914581620286798,0.8764144277203271,0.4176625316502402,0.18588611052809623,2.6631947633615605,1.5443546956054477,1.5168124491832833,1.0853003712067373,0.7376109932460972,0.8276167619555966,0.47763986901178035,7.288385222195278,7.1763606633291275,2.2526983030509493,0.9543549784858918,1.324217297684193,1.5638492176193028,0.7894019368904298,0.3126681591347957,A,A,A,A,G,E,F,G,A,C,B,A,C,C,B,E,J,C,A,C,27.890761388594285
1.1975705730940467,-0.33812260357783297,-1.303225419445557,0.6340775260427193,0.13893020919261403,1.5023117658320644,0.5540562235463309,0.25653350134089337,0.8886754848075386,1.9463956546414032,0.9538190874116743,3.006353101975304,1.9443072426255514,1.7937705281789718,4.94548628086934,9.359774908554353,0.4004291984981616,1.4674248489936552,0.2338338850621071,2.0879531080102556,A,B,B,B,H,D,F,G,A,B,A,A,E,H,B,C,A,B,J,J,26.840210778409684
-0.02167166309192991,-1.4267984440230055,-0.4896850026798991,-0.39161934912623003,0.9820522167927281,1.182882804306795,0.022686234520304393,0.41002884767804054,1.503757249799573,1.1841988758480952,3.497760561748381,0.08536032400368555,7.637206604474144,4.34199617154885,0.4447782523092991,8.934563244992521,0.4300254633746807,0.9848644087080719,1.6950037260797397,1.3815609475189514,A,A,B,A,F,H,G,C,C,A,A,B,H,D,G,D,A,A,A,I,55.90303091713852
0.9606580151189489,0.13816260370060107,-0.6495260111704513,-1.256196028243954,1.1059767943628125,1.4086516576902681,0.8978554379087015,2.9235411056898983,0.23739171265886966,0.15014201271321523,6.3139794779970595,1.5555864183586725,1.2368666678011542,4.9453443224628195,5.314075900960631,7.08530016136406,1.7360351933551859,0.8235550108961655,1.113841434480452,1.3785053337497093,A,A,B,B,F,G,H,E,A,B,A,A,E,D,D,B,J,A,C,A,37.49226000651166
